,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
95528,0,1,1,1,1,28.78,0.47,3.29,1,30.0,111,7,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,547.8760117848245,4.0,11.0,34.0,3.0,10.0,26.0,1.0,5.0,19.0,3.0,10.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,274.19859932172625,0.0,0.0,0.0,961.3001436653524,0,1,1,354.511198879778,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,394.72584392164487,0.0,1.0,5.0,0.0,0.0,0.0,0.0,26831.46844519629,199112.7429362833,0.0,0.0,79136.52550780353,2111.4430571284856,7884.315595433885,28623.72439138617,12.0,37.0,72.0,4926.069840419513,0,0,1,727.6857935283616,0,0,0,1472.977280053753,0,1,0,0,0,0,0,0,0,0,0,0,217490.0
95529,0,3,2,2,0,105.64,0.0,16.06,0,44.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,689.9360217125404,8.0,21.0,36.0,4.0,11.0,15.0,4.0,8.0,15.0,9.0,19.0,33.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,178.09916387712002,0.0,0.0,0.0,2192.1823135728896,0,0,1,726.2282948094551,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,108.93845266519617,2.0,4.0,6.0,0.0,0.0,0.0,2014.163826008976,6661.091834409002,344525.9812223624,0.0,0.0,15027.841669939586,0.0,104.05520730395811,94822.87755830464,5.0,16.0,35.0,4793.694328121397,0,0,0,1469.5194259963064,0,0,0,1285.5144469403206,0,0,0,0,0,0,0,0,0,0,0,1,120115.0
95530,1,4,2,2,1,113.4,0.0,4.8,1,3.0,111,2,12,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1,1,1,232.35153680062712,9.0,32.0,40.0,3.0,15.0,21.0,3.0,10.0,14.0,9.0,26.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,296.0886607564817,0.0,1.0,1.0,546.7343880416479,1,1,1,71.66226385301435,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,55.619940947653085,4.0,15.0,19.0,0.0,0.0,0.0,9870.946391958134,46980.61551502415,87507.87188894293,0.0,0.0,15107.825872369383,2292.67121072823,11272.21711830343,16644.677620783135,8.0,34.0,64.0,6348.512133176712,0,1,1,296.72871589414154,0,0,1,533.8641709786699,0,0,0,0,0,0,0,0,0,0,0,1,154175.0
95531,0,3,2,2,0,108.23,0.78,14.81,0,33.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1477.4319661367394,4.0,48.0,81.0,6.0,27.0,54.0,0.0,8.0,15.0,1.0,19.0,38.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,282.83343890874426,0.0,0.0,1.0,714.878486833219,0,0,1,616.7843949830846,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,174.46909416758132,0.0,5.0,7.0,0.0,0.0,0.0,2108.8722552056875,34367.78008004456,146027.74722153132,0.0,0.0,0.0,0.0,4198.163884980292,27383.56722385895,4.0,22.0,53.0,5795.811429398032,0,1,1,376.6419495021883,0,0,0,1965.394962703132,0,1,0,0,0,0,0,0,0,0,0,0,267155.0
95532,0,3,2,2,0,93.6,0.0,17.17,1,37.0,111,5,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,616.2614987235606,3.0,12.0,41.0,1.0,9.0,18.0,4.0,6.0,18.0,7.0,18.0,45.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,634.7959922076446,0.0,0.0,0.0,1085.575726717305,0,1,1,320.6716966344689,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,447.9715147864309,1.0,4.0,12.0,0.0,0.0,0.0,9774.51847295356,124367.0856117592,215563.6285523736,0.0,5004.4400209516025,11590.555288974254,4183.836973427543,15350.829805775613,38125.54434987193,7.0,32.0,61.0,9100.59611625974,0,0,1,653.4074917606533,0,0,0,2602.477831235332,1,0,0,0,0,0,0,0,0,0,0,0,200189.0
95534,1,0,0,0,1,90.43,6.38,8.97,1,2.0,111,4,20,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,1,635.0021764247074,4.0,43.0,94.0,6.0,29.0,49.0,1.0,10.0,25.0,7.0,31.0,63.0,1.0,4.0,7.0,1.0,4.0,7.0,1.0,1.0,1.0,131.99299960333832,0.0,1.0,1.0,546.0160619510771,0,0,1,696.9312887385254,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,365.7927789896655,1.0,6.0,13.0,0.0,0.0,0.0,4533.9124366705255,17086.36247008858,42731.23935501056,0.0,0.0,0.0,5416.75499349343,18526.438484152965,42250.481242448695,4.0,26.0,58.0,7567.902001217583,1,1,1,180.6556702180531,0,0,0,2391.932128163417,1,0,0,0,0,0,0,0,0,0,0,0,382593.0
95535,1,2,2,2,0,56.43,0.88,6.25,0,28.0,111,2,3,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,981.6208116717092,0.0,4.0,6.0,0.0,4.0,6.0,0.0,2.0,3.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,627.6069561104574,0.0,0.0,0.0,1056.0029878649818,1,1,1,219.0120625953724,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,236.48406148516432,0.0,0.0,6.0,0.0,0.0,0.7866229832968733,66257.40303533997,169033.28444636473,225982.91094452224,18809.60680239511,71422.93089068473,85207.50640452835,2236.17962155113,2236.17962155113,2236.17962155113,2.0,16.0,28.0,13179.909910671564,1,1,1,164.03285304115957,0,0,0,3213.224238784757,0,0,0,1,0,0,0,0,0,0,0,0,123545.0
95536,1,5,2,2,1,130.25,12.63,10.51,1,12.0,111,3,13,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,548.5329723207595,8.0,60.0,146.0,5.0,33.0,64.0,2.0,20.0,31.0,5.0,27.0,55.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,1.0,124.91440086594984,0.0,1.0,1.0,757.2914239029478,0,1,1,452.09950680637,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,372.22967941982415,2.0,9.0,11.0,0.0,0.0,0.0,4484.264397121148,31095.210376327213,41960.30781361973,0.0,0.0,0.0,6552.711934409369,18126.17484225574,29951.40779081044,10.0,26.0,59.0,6955.329138926763,0,1,1,430.8842163505193,0,0,0,2606.6118518916574,1,0,0,0,0,0,0,0,0,0,0,0,267459.0
95537,0,1,0,1,1,24.48,1.43,6.1,1,6.0,111,4,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,810.180508141615,2.0,34.0,86.0,3.0,17.0,43.0,3.0,6.0,13.0,15.0,31.0,66.0,3.0,5.0,8.0,3.0,5.0,8.0,0.0,1.0,1.0,495.3798247425256,0.0,0.0,0.0,843.5296193702574,0,0,1,584.9554953682947,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,423.6446312830362,0.0,2.0,11.0,0.0,0.0,0.0,2456.252009327086,100793.53717642628,146259.33067043062,0.0,0.0,0.0,3540.2760962507923,34906.842742138375,63680.852596771445,7.0,32.0,75.0,7265.376374162512,0,0,1,545.320389665989,0,0,0,961.6928780199931,1,0,0,0,0,0,0,0,0,0,0,0,206176.0
95538,0,3,2,2,1,73.96,0.0,8.44,1,25.0,111,5,8,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1191.3142908652042,1.0,3.0,10.0,0.0,3.0,8.0,0.0,1.0,7.0,3.0,7.0,19.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,492.8475872867527,0.0,0.0,0.0,2332.784360580837,0,0,0,1234.062014020593,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,395.246676355358,0.0,2.0,6.0,0.0,0.0,0.0,10296.376640118791,117531.52547706533,308899.0367774675,0.0,56100.46847698816,191537.8933272749,0.0,10580.772814516706,30513.153646989795,7.0,17.0,36.0,9402.92562959456,0,0,1,586.6811797818843,0,0,1,735.7783769478159,0,0,0,1,0,0,0,0,0,0,0,0,175234.0
95539,1,3,2,3,1,205.63,12.12,18.72,1,7.0,111,8,11,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1967.479252764845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.7280513482606,0.0,0.0,1.0,742.541161137095,0,0,0,1208.4314579488653,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1620.065198344607,1.0,3.0,5.0,8217.42052192492,17532.82393608366,17532.82393608366,0.0,461.50325911379326,35491.22228133122,0.0,0.0,0.0,0.0,768.0610310720828,2893.5941522014928,0.0,0.0,4.0,12217.522504735967,0,0,0,752.3825793245005,0,0,0,4979.436689458603,0,0,0,1,0,0,0,0,0,0,0,0,151256.0
95540,0,0,0,0,1,25.81,0.0,0.0,1,41.0,111,6,14,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,407.818772930248,5.0,35.0,88.0,2.0,17.0,44.0,1.0,16.0,26.0,6.0,39.0,78.0,1.0,2.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,191.676560418682,0.0,0.0,1.0,857.5104761378032,0,0,1,651.5160104297549,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,330.9963589787152,1.0,10.0,21.0,0.0,0.0,0.0,1814.720839300154,11479.741656904063,73435.27351399625,0.0,0.0,0.0,3620.008016769397,14917.012745880158,44395.77239354796,10.0,26.0,69.0,8694.942343230468,1,1,1,113.73618358879406,0,0,0,2063.345097783621,1,0,0,0,0,0,0,0,0,0,0,0,178231.0
95541,0,1,1,1,1,38.64,1.08,2.88,1,15.0,111,19,19,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,623.4524655352594,3.0,16.0,55.0,3.0,14.0,39.0,2.0,9.0,26.0,9.0,21.0,43.0,1.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,1.0,222.9698124308924,0.0,0.0,1.0,794.2331443499271,0,0,1,501.4368025451728,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,666.2250107255525,2.0,7.0,16.0,0.0,0.0,0.0,15586.318974481705,44104.831116105146,180509.5624852638,0.0,0.0,5836.928665653004,15883.035688655287,56351.11629005217,114672.9083599795,5.0,24.0,58.0,6314.277919333772,1,1,1,108.48145911701562,0,0,0,2549.396183610311,0,0,1,0,0,0,0,0,0,0,0,0,453660.0
95542,1,1,1,1,1,20.91,0.92,1.59,1,13.0,111,3,9,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,2446.1958226633938,0.0,3.0,7.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,19.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,302.6425815623521,0.0,0.0,0.0,2405.4547103463483,0,0,1,635.1114543422098,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,955.6547950206706,1.0,2.0,6.0,0.0,0.0,0.0,370.7470025446271,25755.507640734468,48660.51120162009,0.0,67210.30907094927,121900.62937069414,0.0,1386.2822771306865,17228.832338852382,4.0,14.0,35.0,12288.822448883817,1,1,1,202.23458154871864,0,0,0,1346.325772147252,0,0,0,0,0,1,0,0,0,0,0,0,189746.0
95543,0,3,2,1,0,102.38,0.0,3.68,0,50.0,111,2,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1492.0224208030684,2.0,5.0,11.0,4.0,5.0,15.0,1.0,4.0,8.0,4.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,220.6721304250073,0.0,0.0,0.0,1874.0785396815936,0,0,0,1242.0516039985796,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,644.4619681171242,1.0,2.0,2.0,0.0,0.0,0.0,17228.69807454529,119979.61472873822,329571.7723980587,0.0419889052751451,69113.37141775103,137327.55380150615,561.1073646003089,561.1073646003089,20539.357338557493,5.0,11.0,18.0,9683.154279972285,0,0,0,1407.7209645440837,0,0,0,2071.932722971716,0,0,0,0,0,0,0,0,0,0,1,0,202715.0
95545,1,4,2,3,1,200.89,12.36,10.08,1,5.0,111,18,24,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,836.9407893009118,14.0,42.0,69.0,12.0,32.0,54.0,2.0,7.0,11.0,8.0,20.0,37.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,263.3062929944669,1.0,1.0,1.0,426.6565003943552,0,0,0,1072.900888518766,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,679.5127686845061,1.0,9.0,19.0,0.0,0.0,0.0,479.7242743762561,60720.60313597846,129730.99755432695,0.0,0.0,64911.71490277406,3140.6014465790468,16156.753107386234,24281.63456430876,8.0,24.0,41.0,4321.341537134476,0,1,1,293.9942516686892,0,0,0,2719.8044201569264,0,1,0,0,0,0,0,0,0,0,0,0,250044.0
95546,0,3,2,2,1,71.84,1.76,10.81,1,36.0,111,5,14,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,924.3568550059472,3.0,22.0,83.0,5.0,12.0,43.0,1.0,3.0,11.0,4.0,10.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,226.33107617470108,0.0,0.0,0.0,947.3923347145508,0,0,1,692.1756410364233,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,564.3654112022364,0.0,0.0,3.0,0.0,0.0,0.0,6892.56726802806,103960.68485904705,229009.460425798,0.0,0.0,0.0,620.9647047728315,36921.57378428776,54821.32634029909,6.0,13.0,45.0,5670.653929496562,0,1,1,253.27711395176743,0,0,0,2607.558749059061,0,0,0,0,0,0,0,0,1,0,0,0,291746.0
95548,0,3,2,2,1,94.02,1.2,13.32,1,33.0,111,14,15,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,695.5773523397379,4.0,35.0,110.0,5.0,34.0,56.0,2.0,14.0,16.0,7.0,44.0,84.0,2.0,5.0,10.0,2.0,5.0,10.0,1.0,1.0,1.0,261.5723992110811,0.0,0.0,0.0,1264.5949751283576,0,0,0,836.9160771068927,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,416.6443458847729,4.0,6.0,21.0,0.0,0.0,0.0,39862.55479212417,49523.39059778906,88574.61785063193,0.0,0.0,0.0,20246.16082782684,29811.59037010254,64243.118499535085,7.0,28.0,66.0,7700.73392650503,0,0,1,578.3477625054238,0,0,0,1231.527520071212,1,0,0,0,0,0,0,0,0,0,0,0,231249.0
95550,0,1,1,1,1,23.49,0.58,0.0,1,18.0,111,7,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,942.9664453155774,3.0,16.0,36.0,2.0,9.0,18.0,4.0,9.0,15.0,6.0,22.0,39.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,456.2836592280303,0.0,1.0,1.0,483.4340912431044,0,1,1,396.2553981365026,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,597.5386151754691,1.0,5.0,13.0,0.0,0.0,0.0,17629.74221178053,169525.56501780514,442821.6321263625,0.0,0.0,50900.21308782878,4307.445062919928,21390.87585132288,33835.35576275348,6.0,20.0,52.0,9229.0139876052,0,0,1,537.6543093868164,0,0,0,2431.0114017811475,1,0,0,0,0,0,0,0,0,0,0,0,200508.0
95551,0,3,2,2,0,89.9,0.0,11.41,0,38.0,111,3,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1330.0786146846262,3.0,6.0,20.0,2.0,6.0,11.0,0.0,4.0,8.0,2.0,9.0,19.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,364.93747728318095,0.0,0.0,0.0,980.7353296309382,0,0,1,669.2506995629857,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,664.9586466654623,0.0,5.0,7.0,0.0,0.0,0.0,2009.4640052153927,15346.23240798086,104970.5580814743,0.0,0.0,0.0,735.7963799982159,2231.168929975744,46472.05695548628,3.0,12.0,35.0,9332.81366860006,0,0,0,759.1273359829895,0,0,0,3423.1123463888507,1,0,0,0,0,0,0,0,0,0,0,0,164099.0
95552,0,3,2,2,0,86.01,0.0,13.43,0,43.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,911.1769981207664,1.0,22.0,42.0,6.0,31.0,47.0,1.0,9.0,17.0,3.0,15.0,29.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,181.4872031290628,1.0,1.0,1.0,379.8372614401093,0,0,0,1133.8562931990807,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1113.5697611037422,0.0,1.0,3.0,0.0,0.0,0.0,5997.489488084686,65380.76049259418,142552.36377509477,0.0,0.0,6219.12772920448,0.0,15130.198903728447,23098.632408208592,2.0,15.0,43.0,8554.840581618106,0,0,0,1385.390201173822,0,0,0,7644.117601597953,0,0,0,0,0,0,1,0,0,0,0,0,169549.0
95553,0,5,2,2,0,129.52,0.0,26.16,0,39.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,763.0310346358079,4.0,25.0,58.0,3.0,10.0,24.0,1.0,9.0,18.0,5.0,19.0,34.0,0.0,2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,348.0727033446635,0.0,1.0,1.0,630.9522462460436,0,1,1,441.5757795572718,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,269.4416022609529,3.0,4.0,12.0,0.0,0.0,8061.440253796456,6041.548999118898,17995.129483897923,128194.09087319596,0.0,0.0,0.0,9109.627372357498,21122.63914219982,65088.31424289148,7.0,22.0,59.0,9750.971851063225,0,1,1,440.4214075152984,0,0,0,4758.819032759422,0,0,0,0,0,0,1,0,0,0,0,0,134892.0
95554,0,1,1,1,1,22.01,0.49,5.26,1,17.0,111,13,13,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,306.08649033163766,8.0,28.0,42.0,5.0,13.0,24.0,4.0,11.0,18.0,7.0,16.0,24.0,4.0,4.0,6.0,4.0,4.0,6.0,1.0,1.0,1.0,115.99980368380815,0.0,0.0,0.0,1725.742120191063,1,1,1,106.40053418409806,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,229.02105953226052,1.0,7.0,15.0,0.0,0.0,1237.8189031284137,25621.80128801909,86064.60220894714,157106.7147891397,0.0,0.0,0.0,11034.668110952438,16929.087453484146,38897.80408640968,7.0,28.0,51.0,4979.058998049755,1,1,1,226.25659429300947,0,0,0,9792.615013303974,0,0,0,0,1,0,0,0,0,0,0,0,172861.0
95555,0,3,2,2,1,124.14,0.0,36.95,1,44.0,111,6,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,3989.274350823978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.5292525385248,0.0,0.0,0.0,1820.5709490245945,1,1,1,118.8014934056968,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,244.5407109114202,0.0,0.0,0.0,0.0,0.0,0.0,35410.25083210265,41804.875183044,48944.55583647212,1636.4738205688686,1636.4738205688686,1636.4738205688686,0.0,17125.754111211267,28557.031945137867,9.0,16.0,22.0,8935.845666369201,0,0,0,4686.742948786152,0,0,0,11674.377203038894,0,0,0,0,1,0,0,0,0,0,0,0,75616.0
95556,0,2,2,1,0,54.63,2.52,2.21,1,30.0,111,2,5,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,903.710584193058,3.0,8.0,16.0,2.0,3.0,10.0,0.0,0.0,6.0,3.0,5.0,15.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,144.75348736870808,0.0,0.0,0.0,2398.6577779993577,0,0,0,758.2182403844241,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,802.6518802495152,0.0,2.0,6.0,0.0,0.0,0.0,5414.8256453244285,17099.690618939978,46571.74286553425,0.0,0.0,0.0,1036.8709147263628,18910.3416969027,26735.02557227748,3.0,8.0,28.0,4126.010346614435,0,0,1,669.8862845816647,0,0,0,10216.88037760595,0,0,0,0,1,0,0,0,0,0,0,0,171885.0
95557,0,3,1,1,0,40.4,0.0,2.83,0,45.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,768.7602709691456,6.0,10.0,32.0,3.0,4.0,19.0,0.0,1.0,14.0,2.0,7.0,22.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,87.64283881250364,0.0,0.0,0.0,2312.2797324870994,0,0,1,584.7929891511277,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,617.1681116151645,0.0,3.0,5.0,0.0,0.0,0.0,9315.92992643619,26992.121633397408,69288.58454230631,0.0,0.0,0.0,4680.793043909617,20051.92458851618,32919.451810547136,4.0,11.0,32.0,4309.689981233395,0,1,1,498.31026956093785,0,0,0,10072.723655484726,0,0,0,0,1,0,0,0,0,0,0,0,92528.0
95558,1,3,2,2,1,115.78,1.49,9.11,0,33.0,111,4,5,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0,0,0,1746.0749753341977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,304.41717285237985,0.0,0.0,0.0,1677.3987417730325,0,0,0,887.5366189114495,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,901.6637204427508,0.0,2.0,3.0,0.0,0.0,1679.287249491664,12684.573316162338,37251.76193950917,59110.7585042827,0.0,0.0,0.0,0.0,166.89368581944143,9436.06389204258,2.0,6.0,12.0,3267.7038106940954,0,1,1,301.24045373493703,0,0,0,10711.61582749366,0,0,0,0,1,0,0,0,0,0,0,0,102475.0
95559,0,3,2,1,0,88.53,23.88,11.99,0,41.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1313.0548225932032,5.0,14.0,22.0,3.0,7.0,13.0,2.0,9.0,13.0,5.0,18.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,141.63704709964247,0.0,0.0,0.0,1004.2291476737928,0,1,1,287.8326283259395,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,288.9597786818053,1.0,6.0,7.0,0.0,0.0,0.0,18413.106905297587,149362.76356820957,208028.4368694897,0.0,79566.13125523286,202633.91615333207,8402.967271942267,19129.648775137863,49714.38740463842,7.0,11.0,38.0,9855.891249564052,0,0,1,666.8598508686803,0,0,0,4144.152763030368,0,0,0,0,0,0,1,0,0,0,0,0,147106.0
95560,0,0,1,1,1,59.33,2.6,0.0,1,13.0,111,13,13,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,450.4284608959495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,603.004079386392,0.0,0.0,0.0,1607.5561550749762,0,0,0,1194.090771841674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,928.6917007224968,6.0,10.0,14.0,0.0,0.0,73221.35132125982,0.0,17816.634725359185,55134.25464604214,0.0,0.0,0.0,622.65258408159,1196.9834188992063,1196.9834188992063,9.0,20.0,34.0,5853.267228732765,0,0,0,1006.308901177458,0,0,0,9955.988067607595,0,0,0,0,1,0,0,0,0,0,0,0,124898.0
95562,0,3,2,1,0,95.04,0.0,9.64,0,38.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,4363.6658982225445,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,639.8884050434484,0.0,0.0,0.0,3709.922577261503,0,0,0,936.4955303887252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,897.6978876292184,0.0,1.0,3.0,18198.507313901147,118081.87874710784,184423.76960330392,2729.42501025326,17253.45817845458,46150.022083134405,0.0,0.0,0.0,0.0,3061.142808224448,10688.18956201564,2.0,14.0,21.0,10485.38117064858,0,0,0,1791.387337024756,0,0,0,1966.5759235614507,0,0,0,0,0,1,0,0,0,0,0,0,111632.0
95564,1,2,2,2,1,77.43,0.0,8.02,1,18.0,111,7,10,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,1759.4816371555276,0.0,1.0,2.0,0.0,5.0,6.0,0.0,2.0,2.0,1.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,405.03253896761856,0.0,0.0,0.0,2590.5444511535084,0,0,0,1302.9011586811046,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,227.65090188393205,0.0,2.0,4.0,0.0,0.0,0.0,34451.16100976353,186789.7819113368,318271.3296112228,0.0,82115.78135574641,118471.54618616863,3468.777375119289,13049.18835741163,38882.61334446159,5.0,17.0,35.0,10546.407490702428,0,0,1,745.4883978559612,0,0,0,1341.9394904480994,0,0,0,0,0,1,0,0,0,0,0,0,268231.0
