,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
24145,1,3,2,2,0,87.6,0.0,10.16,0,27.0,111,5.0,5,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0,0,0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,541.6304804019921,0.0,0.0,0.0,0,0,0,829.7424396720818,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1524.5644638724268,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.7141097451886,6382.940581516032,0.0,8.0,15.0,0,0,0,2701.498417179278,0,1,0,0,0,0,0,23438.0
24146,0,3,2,2,0,112.74,0.0,15.09,0,52.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,0.0,12.0,62.0,2.0,5.0,17.0,0.0,4.0,14.0,1.0,7.0,27.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,80.1824442126231,1.0,1.0,1.0,0,0,1,594.1106146578409,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,305.2236483716685,3.0,7.0,9.0,0.0,0.0,0.0,25808.04891478948,59049.11513417297,62295.4830378629,0.0,13398.5713453712,28593.80021653583,819.5418407207719,5353.474515155744,14307.629367247957,1.0,6.0,25.0,0,0,0,1269.7772125392707,0,0,0,0,1,0,0,40679.0
24148,0,3,2,1,0,83.03,0.0,0.0,0,42.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,1.0,4.0,6.0,4.0,5.0,7.0,1.0,2.0,3.0,3.0,8.0,14.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,144.17287741459634,0.0,0.0,1.0,0,0,0,1398.930044840745,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,207.2769105652177,1.0,1.0,2.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,216.20537767617577,5554.914223657627,10454.61736050962,15226.813050092082,593.6338608203228,23066.46944553451,34137.30956164421,5.0,8.0,16.0,0,0,0,2078.225055837071,0,0,0,0,1,0,0,27099.0
24149,0,3,1,1,0,63.33,6.26,0.0,0,39.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,150.0784053986513,0.0,0.0,0.0,1,1,1,110.24935512221784,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,72.15708258271377,1.0,3.0,5.0,0.0,0.0,15267.633695333148,1016.7095243892788,22303.136147334862,62534.89767263727,9308.132114443111,25114.634093887667,57612.68853277776,0.0,3276.6561916640294,10590.617924851093,9.0,15.0,19.0,0,1,1,289.408652636356,0,0,0,0,0,0,1,26584.0
24150,1,2,2,2,1,51.22,0.0,6.7,1,23.0,111,8.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,4.0,6.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.75803800455697,0.0,0.0,0.0,0,1,1,434.9141597191044,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,463.22902691179775,1.0,2.0,6.0,7927.269814686974,18447.833949669646,18447.833949669646,0.0,12661.594222434063,14147.808602959029,0.0,2199.9695443866503,3259.800036361406,0.0,14853.983091127124,26410.657484918684,5.0,23.0,37.0,0,1,1,434.41844692575626,0,0,1,0,0,0,0,37833.0
24151,0,3,2,1,0,92.17,0.0,7.33,0,40.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,4.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,523.7233146657657,0.0,0.0,0.0,0,0,1,670.7018989798966,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,671.1575262211896,0.0,3.0,9.0,0.0,0.0,0.0,0.0,4596.407997848413,15165.234237853028,0.0,0.0,6716.316560060508,0.0,1998.722653044808,20547.899010029763,1.0,1.0,8.0,0,0,0,909.9972491782792,0,0,0,0,0,1,0,30151.0
24152,0,3,2,2,1,77.87,2.22,10.67,0,27.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,3.0,6.0,1.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,418.5173174637912,0.0,0.0,0.0,0,0,1,583.9111105940684,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,184.3590616499,1.0,2.0,7.0,0.0,3962.3121812711856,61574.80143649886,5307.224623390145,18224.614460837314,38462.66626227416,23819.14559819847,40470.58800869041,57733.27275964093,4241.552055759415,14503.318326647946,16784.387155488796,6.0,11.0,19.0,0,0,1,580.8255449604939,0,0,0,0,0,0,1,33215.0
24153,0,2,2,1,0,55.08,0.0,8.59,0,30.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,3.0,3.0,12.0,2.0,4.0,8.0,1.0,2.0,5.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,127.82452013511256,0.0,0.0,0.0,0,0,0,845.2237202640653,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,365.6300783315792,2.0,5.0,14.0,0.0,0.0,0.0,0.0,4134.478895970108,15615.470207032577,0.0,0.0,1436.7811903998872,3991.7147265944136,8415.314493404483,17169.66130768401,0.0,3.0,14.0,0,0,0,811.9801996460873,0,0,0,0,0,1,0,41255.0
24154,0,4,2,2,1,88.83,0.0,12.71,1,23.0,111,14.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,4.0,7.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,300.4778078359409,0.0,0.0,0.0,0,1,1,347.14737931142616,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,375.6705658350682,1.0,3.0,6.0,1620.8270928397517,18447.833949669646,18447.833949669646,0.0,6321.613258860535,15809.02120032538,0.0,3259.800036361406,3259.800036361406,0.0,12352.10343373783,21267.63613440525,7.0,26.0,40.0,0,0,1,506.2146957625522,0,0,1,0,0,0,0,35295.0
24155,0,3,2,2,1,80.78,0.0,11.69,1,23.0,111,13.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,6.0,0.0,2.0,2.0,0.0,5.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.3287980035535,0.0,0.0,0.0,0,1,1,341.37538117134744,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,368.1483183986896,0.0,3.0,4.0,0.0,13983.179383622191,18447.833949669646,0.0,1764.4327900263152,16368.69456532835,0.0,1343.994045935069,3259.800036361406,0.0,4567.312124425142,18965.948486035333,0.0,25.0,40.0,0,0,1,636.984946051596,0,0,1,0,0,0,0,37387.0
24156,1,4,2,2,1,106.55,0.0,13.28,1,25.0,111,13.0,20,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,7.0,8.0,2.0,3.0,3.0,3.0,8.0,8.0,3.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,563.4720164333544,0.0,0.0,0.0,0,0,1,719.4726839784344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,919.964800650434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.224302836877,6874.995907166287,6874.995907166287,6.0,14.0,22.0,0,0,0,1482.5713160264136,0,0,1,0,0,0,0,48308.0
24157,0,2,2,1,0,57.35,0.0,7.99,0,43.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,274.74654841158616,0.0,0.0,0.0,0,0,0,1432.4798979168,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,857.871766669529,1.0,2.0,3.0,0.0,0.0,0.0,740.3811610506916,2453.4848638760604,2453.4848638760604,2882.400743935573,2926.6885427187267,2926.6885427187267,1960.038747733828,6494.604225502684,7714.688230938344,1.0,1.0,7.0,0,0,0,2446.239049895627,0,0,0,0,0,1,0,44383.0
24158,0,2,2,1,0,49.46,0.0,0.0,0,48.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,2.0,5.0,38.0,1.0,3.0,20.0,0.0,2.0,19.0,3.0,13.0,33.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,221.9589082852036,0.0,0.0,0.0,1,1,1,178.23731749766517,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,449.2662052013633,0.0,5.0,9.0,0.0,0.0,0.0,3037.850978156273,4039.0984184969066,4538.816125839266,1161.2156955596136,12083.348564777963,18386.318530614568,7353.828144691624,22593.571045632183,34827.53342824471,1.0,5.0,20.0,0,0,1,640.9908236676367,0,0,0,1,0,0,0,36393.0
24159,0,2,2,1,0,49.46,0.0,0.0,0,48.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,2.0,5.0,38.0,1.0,3.0,20.0,0.0,2.0,19.0,3.0,13.0,33.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,221.9589082852036,0.0,0.0,0.0,1,1,1,178.23731749766517,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,449.2662052013633,0.0,5.0,9.0,0.0,0.0,0.0,3037.850978156273,4039.0984184969066,4538.816125839266,1161.2156955596136,12083.348564777963,18386.318530614568,7353.828144691624,22593.571045632183,34827.53342824471,1.0,5.0,20.0,0,0,1,640.9908236676367,0,0,0,1,0,0,0,34371.0
24160,0,3,2,1,0,93.56,0.0,14.14,0,39.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,203.98430492355112,0.0,0.0,0.0,0,0,1,510.2510885878093,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,429.72627389023705,0.0,1.0,4.0,0.0,0.0,7211.005629576851,0.0,1353.8232352219875,23421.03982998132,11690.016855238357,43557.29183430141,70035.86024108628,7681.117926024754,9781.883863391837,12250.95415235219,0.0,6.0,23.0,0,0,1,597.5132210890647,0,0,0,0,0,0,1,23213.0
24161,0,0,0,0,1,20.79,0.0,3.35,1,23.0,111,8.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,3.0,6.0,0.0,2.0,4.0,0.0,6.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,452.5771227409215,0.0,0.0,0.0,0,1,1,317.73933619308013,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,343.6027329359487,0.0,3.0,4.0,0.0,8839.365387827926,18447.833949669646,0.0,1764.4327900263152,16202.270186513351,0.0,1380.3469827303063,3259.800036361406,0.0,3989.439144494757,20742.292557076187,0.0,25.0,40.0,0,0,1,664.7327637298622,0,0,1,0,0,0,0,37217.0
24162,0,1,1,1,1,21.22,0.0,3.67,1,26.0,111,18.0,23,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,6.0,6.0,7.0,3.0,3.0,3.0,4.0,6.0,8.0,5.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.3464796790827,0.0,0.0,0.0,0,0,1,671.7881649142304,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,678.2528799900158,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6875.18410424711,5.0,10.0,21.0,0,0,0,1201.2720037254658,0,0,1,0,0,0,0,49307.0
24163,0,3,2,1,0,69.93,0.0,0.0,0,43.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,477.385870912804,0.0,0.0,0.0,0,0,0,1222.195416652817,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,739.034820662974,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,216.20537767617577,0.0,0.0,21.93062292851084,0.0,35.80145832898587,6361.720560769075,0.0,7.0,18.0,0,0,0,2696.694587870807,0,0,0,0,1,0,0,40755.0
24164,1,4,2,2,1,112.4,11.42,7.2,1,13.0,111,4.0,12,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,378.8147157101277,0.0,0.0,0.0,0,0,0,1244.180995642537,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,578.6653576138392,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20055.263129089253,27477.09620573475,0.0,0.0,0.0,1630.3828859750024,3035.856723949637,12282.841000559883,0.0,6.0,10.0,0,0,0,1641.6178854484162,0,0,0,0,0,1,0,72231.0
24165,0,4,2,2,0,93.3,0.0,2.82,1,24.0,111,4.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,205.1341744148008,0.0,0.0,0.0,0,0,0,902.2007596438762,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,218.33254721273016,1.0,2.0,3.0,0.0,0.0,0.0,0.0,725.2866244465758,725.2866244465758,16591.474526707923,32920.975311611066,39994.92274219776,2420.537698358088,9962.218961105107,9962.218961105107,4.0,7.0,11.0,0,0,1,538.662228023542,0,0,0,0,0,0,1,54513.0
24166,1,2,1,1,1,53.56,1.83,12.92,1,12.0,111,3.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,2.0,3.0,7.0,1.0,3.0,4.0,4.0,4.0,6.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,352.1650160896436,0.0,0.0,0.0,0,0,1,683.8380357561366,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,102.44794252589298,1.0,2.0,5.0,0.0,1506.6961933807258,50124.178390695095,2834.243626299497,12140.116644086826,37434.81162390565,23416.25317410208,41810.60216415568,57603.798313445695,7776.684410767261,14487.642207909328,15456.133534151815,4.0,9.0,21.0,0,0,1,675.5169206206753,0,0,0,0,0,0,1,57438.0
24167,0,3,2,2,0,64.2,0.0,0.0,0,41.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,421.87218241832056,0.0,0.0,1.0,0,0,1,602.3156663680928,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,670.365488094577,2.0,2.0,7.0,0.0,0.0,2205.9125931596946,0.0,0.0,32708.79645904112,0.0,0.0,0.0,0.0,1757.4976432332558,5025.226327470722,5.0,9.0,19.0,0,0,0,1507.827111762752,0,0,1,0,0,0,0,46729.0
24168,0,3,2,2,0,107.89,0.0,13.04,0,40.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,1.0,2.0,5.0,3.0,6.0,7.0,1.0,2.0,3.0,4.0,7.0,10.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,260.941261402993,0.0,0.0,1.0,0,0,0,1454.4081744413888,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,261.5590267814217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,8148.919250658476,13341.372414679734,18246.296560667928,17114.96875616501,30901.0579563543,31656.977826073868,4.0,10.0,12.0,0,0,0,1886.351565347688,0,0,0,0,1,0,0,23981.0
24169,0,2,1,1,1,36.86,1.89,10.81,1,6.0,111,14.0,22,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,0.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,4.0,4.0,11.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,232.01372362041343,0.0,0.0,0.0,0,0,0,1762.550848227305,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,100.00287140165878,1.0,2.0,3.0,0.0,0.0,0.0,0.0,14971.657079980365,32296.485455170045,0.0,0.0,0.0,1252.600266122641,11283.387018268511,14865.041736265568,6.0,12.0,16.0,0,0,0,1762.1424862086517,0,0,0,0,0,1,0,106701.0
24170,0,3,2,1,0,104.94,0.0,11.33,0,38.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,0.0,1.0,13.0,0.0,1.0,8.0,0.0,0.0,6.0,2.0,7.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,462.0248524370014,0.0,0.0,0.0,0,0,1,568.7736045631453,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,553.95149108763,1.0,2.0,10.0,0.0,0.0,0.0,0.0,5525.969603852227,9072.722971457542,0.0,440.69269431617073,8574.794953783856,0.0,5491.957974582006,30672.56384468852,1.0,2.0,8.0,0,0,0,785.0413774627254,0,0,0,0,0,1,0,25802.0
24171,0,3,2,2,1,70.0,9.21,7.55,1,12.0,111,2.0,5,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,18.0,26.0,44.0,4.0,11.0,19.0,5.0,7.0,10.0,5.0,11.0,25.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,350.5564188674042,0.0,1.0,1.0,0,0,1,613.965744576358,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,198.34951981500168,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2150.3009284177165,65692.66036593517,7621.882545011191,18568.075433304897,28611.7548342026,0.0,1758.2272688522,9585.905385630507,1.0,7.0,11.0,0,0,0,935.544180760838,0,0,0,1,0,0,0,81315.0
24172,0,3,2,2,1,86.18,0.88,12.76,1,27.0,111,11.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,704.6458859531915,0.0,0.0,0.0,0,0,0,783.0487301617138,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,740.398259146425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3672.262493751317,4.0,5.0,10.0,0,0,0,1843.5660496835687,0,0,0,0,0,1,0,40834.0
24173,1,3,2,2,1,90.49,2.35,15.87,1,28.0,111,8.0,14,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0.0,3.0,4.0,0.0,3.0,4.0,0.0,4.0,5.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,228.61287801254787,0.0,0.0,0.0,0,0,0,968.4121450665506,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,371.7082790588816,2.0,2.0,5.0,0.0,0.0,7229.773126654914,14380.617292817156,19307.5337486075,33455.548149274066,0.0,0.0,52630.86132149195,6722.475552012204,14164.238797481596,16765.61295822913,3.0,13.0,18.0,0,0,0,986.1266418932174,0,0,0,0,0,0,1,54077.0
24174,0,3,2,1,0,81.67,1.28,8.7,0,25.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,484.9995713057216,0.0,0.0,0.0,0,0,0,1143.3134850066062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1483.600914802544,1.0,1.0,2.0,0.0,12986.76972149824,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,1920.8824666567004,3818.370573054032,4754.447711658591,2.0,10.0,14.0,0,0,0,2932.3790378965964,0,0,0,0,0,1,0,34959.0
24175,0,4,2,1,0,86.52,0.0,10.05,0,36.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.241363385281,0.0,0.0,0.0,0,0,0,1425.017691845254,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,782.1204876288691,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0,0,0,862.8197788280659,0,0,0,1,0,0,0,28477.0
24176,1,2,2,1,1,58.55,3.62,6.44,1,1.0,111,3.0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,376.1213399916337,0.0,0.0,0.0,0,0,1,689.9132217975823,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,932.95584648603,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19989.96021942239,0.0,0.0,0.0,0.0,0.1492222008730301,22440.908078453613,0.0,2.0,24.0,0,0,0,1621.5072023518687,0,0,1,0,0,0,0,55873.0
24177,0,4,2,2,0,112.74,0.0,0.0,0,52.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,0.0,12.0,62.0,2.0,5.0,17.0,0.0,4.0,14.0,1.0,7.0,27.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,80.1824442126231,1.0,1.0,1.0,0,0,1,594.1106146578409,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,305.2236483716685,3.0,7.0,9.0,0.0,0.0,0.0,25808.04891478948,59049.11513417297,62295.4830378629,0.0,13398.5713453712,28593.80021653583,819.5418407207719,5353.474515155744,14307.629367247957,1.0,6.0,25.0,0,0,0,1269.7772125392707,0,0,0,0,1,0,0,56590.0
24178,0,1,1,1,1,25.22,3.4,0.0,1,25.0,111,2.0,18,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,2.0,7.0,8.0,2.0,3.0,3.0,3.0,8.0,8.0,3.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,564.905496106519,0.0,0.0,0.0,0,0,1,718.2004290678663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,919.0168030367064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.9813964959672,6874.995907166287,6874.995907166287,5.0,14.0,22.0,0,0,0,1484.097855866662,0,0,1,0,0,0,0,64559.0
24179,1,2,1,1,1,33.65,0.0,3.31,1,25.0,111,3.0,12,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,1,1,0.0,1.0,5.0,1.0,2.0,5.0,1.0,2.0,4.0,3.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,474.2739887943539,0.0,0.0,0.0,0,0,0,2009.8489804340093,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,370.4488029256133,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1536.1759578837184,16557.471917119285,0.0,0.0,0.0,2440.72570561026,8355.722301472435,12450.315842656228,0.0,11.0,14.0,0,0,0,1721.5609788981876,0,0,0,0,0,1,0,54645.0
24180,0,3,2,1,0,81.18,0.0,0.0,0,49.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,3.0,15.0,16.0,1.0,4.0,6.0,1.0,6.0,6.0,4.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.1933344953595,0.0,0.0,0.0,0,1,1,492.7029603229551,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,350.49477912061144,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7635.550327226793,11879.98636817933,0.0,0.0,0.0,2612.4150388342578,13283.875743910065,13283.875743910065,4.0,10.0,15.0,0,0,1,651.2015800273637,1,0,0,0,0,0,0,56418.0
